ID,Glyphosate
ACC001,0.0
ACC002,7.01754385964912
ACC003,38.9830508474576
ACC004,88.3720930232558
ACC005,1.38888888888889
ACC063,0.0
ACC064,0.0
ACC065,0.0
ACC066,0.0
ACC066,0.0
ACC066,0.0
ACC067,8.16666666666667
ACC067,8.16666666666667
ACC067,8.16666666666667
ACC068,2.08333333333333
ACC068,2.08333333333333
ACC068,2.08333333333333
ACC069,0.0
ACC006,32.4324324324324
ACC070,1.78571428571429
ACC071,0.0
ACC072,0.0
ACC072,0.0
ACC072,0.0
ACC072,0.0
ACC073,0.0
ACC073,0.0
ACC073,0.0
ACC073,0.0
ACC073,0.0
ACC073,0.0
ACC073,0.0
ACC073,0.0
ACC073,0.0
ACC073,0.0
ACC074,1.66666666666667
ACC074,1.66666666666667
ACC074,1.66666666666667
ACC074,1.66666666666667
ACC076,0.0
ACC077,0.0
ACC078,0.0
ACC079,0.0
ACC007,40.0
ACC080,0.0
ACC081,0.0
ACC082,2.92869269949066
ACC083,2.40998838559814
ACC083,2.40998838559814
ACC083,2.40998838559814
ACC083,2.40998838559814
ACC084,2.38095238095238
ACC085,0.0
ACC086,0.0
ACC087,9.35143288084465
ACC088,0.0
ACC008,14.0
ACC090,0.0
ACC091,0.0
ACC092,45.4545454545455
ACC093,0.0
ACC094,0.0
ACC095,0.0
ACC096,0.0
ACC097,1.25
ACC098,0.0
ACC099,3.65853658536585
ACC009,92.5373134328358
ACC100,0.0
ACC101,0.0
ACC102,0.0
ACC103,1.38888888888889
ACC104,1.19047619047619
ACC104,1.19047619047619
ACC104,1.19047619047619
ACC105,1.35135135135135
ACC106,1.19047619047619
ACC107,0.0
ACC108,21.6898954703833
ACC109,2.7027027027027
ACC109,2.7027027027027
ACC109,2.7027027027027
ACC109,2.7027027027027
ACC010,18.5185185185185
ACC110,0.0
ACC110,0.0
ACC110,0.0
ACC110,0.0
ACC111,2.50156347717323
ACC111,2.50156347717323
ACC111,2.50156347717323
ACC112,8.53658536585366
ACC112,8.53658536585366
ACC112,8.53658536585366
ACC113,1.21951219512195
ACC114,0.0
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC116,1.66666666666667
ACC117,0.0
ACC118,17.8571428571429
ACC119,29.7619047619048
ACC119,29.7619047619048
ACC119,29.7619047619048
ACC011,42.8571428571429
ACC012,43.1034482758621
ACC013,16.3636363636364
ACC014,34.375
ACC015,0.826446280991736
ACC016,0.0
ACC017,11.7647058823529
ACC018,80.5970149253731
ACC019,1.47058823529412
ACC020,0.0
ACC021,0.0
ACC022,0.0
ACC023,11.7647058823529
ACC024,93.6170212765958
ACC026,15.7894736842105
ACC027,21.7391304347826
ACC028,50.9803921568627
ACC029,7.14285714285714
ACC030,0.0
ACC031,26.4516129032258
ACC031-Pool1,28.5714285714286
ACC031-Pool2,39.5604395604396
ACC031-Pool3,71.2765957446808
ACC031-Pool4,78.021978021978
ACC031-Pool5,97.8021978021978
ACC032,0.0
ACC033,6.25
ACC034,0.0
ACC035,20.0
ACC036,15.3846153846154
ACC037,17.4603174603175
ACC038,0.0
ACC039,0.0
ACC040,11.5384615384615
ACC041,100.0
ACC042,100.0
ACC043,66.6666666666667
ACC044,27.5
ACC045,1.69491525423729
ACC046,19.6969696969697
ACC047,90.2777777777778
ACC048,36.25
ACC049,50.0
ACC050,84.375
ACC051,19.4444444444444
ACC052,2.89855072463768
ACC053,4.0
ACC054,6.12244897959184
ACC055,0.0
ACC057,5.0
ACC058,0.0
ACC059,21.6981132075472
ACC060,9.19540229885057
ACC061,20.0
ACC062,79.0476190476191
ACC062-Pool1,5.7142857142857
ACC062-Pool2,47.1428571428571
ACC062-Pool3,81.4285714285714
ACC062-Pool4,97.1428571428571
ACC062-Pool5,98.5714285714286
GlyphR,100.0
IG1,0.0
IG2,0.0
IG3,0.0
IG4,0.0
IG5,0.0
UG1,0.0
UG2,0.0
UG3,0.0
UG4,0.0
UG5,0.0
