Name,Phenotype
Pool-1,-6.033686051383787
Pool-2,4.64556548039643
Pool-3,9.969188595515554
Pool-4,13.5773074454793
Pool-5,16.309799500102528
Pool-6,18.504862332769946
Pool-7,20.40035120068804
Pool-8,23.20192005592427
Pool-9,25.10326593401144
Pool-10,27.301627608832938
Pool-11,28.665776272919096
Pool-12,30.02497434279772
Pool-13,31.330193202850175
Pool-14,33.10426789451056
Pool-15,34.98722963165447
Pool-16,36.452612693717
Pool-17,37.88816925927821
Pool-18,38.93351747037257
Pool-19,40.13184011568213
Pool-20,41.31209444936326
Pool-21,42.31550866817292
Pool-22,43.65785046984038
Pool-23,44.79582508370601
Pool-24,45.849608511228084
Pool-25,46.88563999098588
Pool-26,48.09891723216411
Pool-27,49.260583009591286
Pool-28,50.462467430852755
Pool-29,51.98146430796245
Pool-30,53.1833279526321
Pool-31,54.24199472567879
Pool-32,55.4234532777077
Pool-33,56.34593596027431
Pool-34,57.33160625877341
Pool-35,58.13087451532564
Pool-36,59.43735842553831
Pool-37,60.89074304226847
Pool-38,62.03930296733889
Pool-39,63.18694010638787
Pool-40,64.49076194586486
Pool-41,66.57383576468696
Pool-42,68.07680992174981
Pool-43,69.74319072533572
Pool-44,71.85900125395656
Pool-45,74.26314669272097
Pool-46,76.70334544785958
Pool-47,79.16245174004537
Pool-48,83.46025539240756
Pool-49,89.64107966761763
Pool-50,101.46417620190542
